PubMedID,Entity_1,Entity_2,Sentence,Relation,Confidence
31562717,Interleukin-4,Interleukin-1a,"There have been many studies conducted so far on Non Alcoholic Fatty Liver Disease (NAFLD) with its many aspects including its association with 25 hydroxy Vitamin D levels and its rather complex interplay with pro-inflammatory cytokines such as Interleukin-1a (IL-1a), Interleukin-6 (IL-6) and Tumour Necrosis Factor-Alpha (TNF-α), Interleukin-17a (IL-17a) and anti-inflammatory cytokines such as Interleukin-4 (IL-4) and Interleukin-10 (IL-10).",Association,0.9416816234588623
31562717,Interleukin-4,IL-1a,"There have been many studies conducted so far on Non Alcoholic Fatty Liver Disease (NAFLD) with its many aspects including its association with 25 hydroxy Vitamin D levels and its rather complex interplay with pro-inflammatory cytokines such as Interleukin-1a (IL-1a), Interleukin-6 (IL-6) and Tumour Necrosis Factor-Alpha (TNF-α), Interleukin-17a (IL-17a) and anti-inflammatory cytokines such as Interleukin-4 (IL-4) and Interleukin-10 (IL-10).",Association,0.9463150501251221
31562717,Interleukin-4,Interleukin-6,"There have been many studies conducted so far on Non Alcoholic Fatty Liver Disease (NAFLD) with its many aspects including its association with 25 hydroxy Vitamin D levels and its rather complex interplay with pro-inflammatory cytokines such as Interleukin-1a (IL-1a), Interleukin-6 (IL-6) and Tumour Necrosis Factor-Alpha (TNF-α), Interleukin-17a (IL-17a) and anti-inflammatory cytokines such as Interleukin-4 (IL-4) and Interleukin-10 (IL-10).",Association,0.9416473507881165
31562717,Interleukin-4,IL-6,"There have been many studies conducted so far on Non Alcoholic Fatty Liver Disease (NAFLD) with its many aspects including its association with 25 hydroxy Vitamin D levels and its rather complex interplay with pro-inflammatory cytokines such as Interleukin-1a (IL-1a), Interleukin-6 (IL-6) and Tumour Necrosis Factor-Alpha (TNF-α), Interleukin-17a (IL-17a) and anti-inflammatory cytokines such as Interleukin-4 (IL-4) and Interleukin-10 (IL-10).",Association,0.9433181881904602
31562717,Interleukin-4,Tumour Necrosis Factor-Alpha,"There have been many studies conducted so far on Non Alcoholic Fatty Liver Disease (NAFLD) with its many aspects including its association with 25 hydroxy Vitamin D levels and its rather complex interplay with pro-inflammatory cytokines such as Interleukin-1a (IL-1a), Interleukin-6 (IL-6) and Tumour Necrosis Factor-Alpha (TNF-α), Interleukin-17a (IL-17a) and anti-inflammatory cytokines such as Interleukin-4 (IL-4) and Interleukin-10 (IL-10).",Association,0.9371153712272644
31562717,Interleukin-4,IL-17a,"There have been many studies conducted so far on Non Alcoholic Fatty Liver Disease (NAFLD) with its many aspects including its association with 25 hydroxy Vitamin D levels and its rather complex interplay with pro-inflammatory cytokines such as Interleukin-1a (IL-1a), Interleukin-6 (IL-6) and Tumour Necrosis Factor-Alpha (TNF-α), Interleukin-17a (IL-17a) and anti-inflammatory cytokines such as Interleukin-4 (IL-4) and Interleukin-10 (IL-10).",Association,0.9500561356544495
31562717,Interleukin-4,anti-inflammatory cytokines,"There have been many studies conducted so far on Non Alcoholic Fatty Liver Disease (NAFLD) with its many aspects including its association with 25 hydroxy Vitamin D levels and its rather complex interplay with pro-inflammatory cytokines such as Interleukin-1a (IL-1a), Interleukin-6 (IL-6) and Tumour Necrosis Factor-Alpha (TNF-α), Interleukin-17a (IL-17a) and anti-inflammatory cytokines such as Interleukin-4 (IL-4) and Interleukin-10 (IL-10).",Association,0.9354257583618164
31562717,Interleukin-4,Interleukin-10,"There have been many studies conducted so far on Non Alcoholic Fatty Liver Disease (NAFLD) with its many aspects including its association with 25 hydroxy Vitamin D levels and its rather complex interplay with pro-inflammatory cytokines such as Interleukin-1a (IL-1a), Interleukin-6 (IL-6) and Tumour Necrosis Factor-Alpha (TNF-α), Interleukin-17a (IL-17a) and anti-inflammatory cytokines such as Interleukin-4 (IL-4) and Interleukin-10 (IL-10).",Association,0.9314082264900208
31562717,Interleukin-4,IL-10,"There have been many studies conducted so far on Non Alcoholic Fatty Liver Disease (NAFLD) with its many aspects including its association with 25 hydroxy Vitamin D levels and its rather complex interplay with pro-inflammatory cytokines such as Interleukin-1a (IL-1a), Interleukin-6 (IL-6) and Tumour Necrosis Factor-Alpha (TNF-α), Interleukin-17a (IL-17a) and anti-inflammatory cytokines such as Interleukin-4 (IL-4) and Interleukin-10 (IL-10).",Association,0.9560824632644653
31562717,Interleukin-6,pro-inflammatory cytokines,"There have been many studies conducted so far on Non Alcoholic Fatty Liver Disease (NAFLD) with its many aspects including its association with 25 hydroxy Vitamin D levels and its rather complex interplay with pro-inflammatory cytokines such as Interleukin-1a (IL-1a), Interleukin-6 (IL-6) and Tumour Necrosis Factor-Alpha (TNF-α), Interleukin-17a (IL-17a) and anti-inflammatory cytokines such as Interleukin-4 (IL-4) and Interleukin-10 (IL-10).",Association,0.9401220083236694
31562717,Interleukin-6,Interleukin-1a,"There have been many studies conducted so far on Non Alcoholic Fatty Liver Disease (NAFLD) with its many aspects including its association with 25 hydroxy Vitamin D levels and its rather complex interplay with pro-inflammatory cytokines such as Interleukin-1a (IL-1a), Interleukin-6 (IL-6) and Tumour Necrosis Factor-Alpha (TNF-α), Interleukin-17a (IL-17a) and anti-inflammatory cytokines such as Interleukin-4 (IL-4) and Interleukin-10 (IL-10).",Association,0.9422407150268555
31562717,Interleukin-6,IL-1a,"There have been many studies conducted so far on Non Alcoholic Fatty Liver Disease (NAFLD) with its many aspects including its association with 25 hydroxy Vitamin D levels and its rather complex interplay with pro-inflammatory cytokines such as Interleukin-1a (IL-1a), Interleukin-6 (IL-6) and Tumour Necrosis Factor-Alpha (TNF-α), Interleukin-17a (IL-17a) and anti-inflammatory cytokines such as Interleukin-4 (IL-4) and Interleukin-10 (IL-10).",Association,0.9486116766929626
31562717,Interleukin-6,Tumour Necrosis Factor-Alpha,"There have been many studies conducted so far on Non Alcoholic Fatty Liver Disease (NAFLD) with its many aspects including its association with 25 hydroxy Vitamin D levels and its rather complex interplay with pro-inflammatory cytokines such as Interleukin-1a (IL-1a), Interleukin-6 (IL-6) and Tumour Necrosis Factor-Alpha (TNF-α), Interleukin-17a (IL-17a) and anti-inflammatory cytokines such as Interleukin-4 (IL-4) and Interleukin-10 (IL-10).",Association,0.9368301033973694
31562717,Interleukin-6,IL-17a,"There have been many studies conducted so far on Non Alcoholic Fatty Liver Disease (NAFLD) with its many aspects including its association with 25 hydroxy Vitamin D levels and its rather complex interplay with pro-inflammatory cytokines such as Interleukin-1a (IL-1a), Interleukin-6 (IL-6) and Tumour Necrosis Factor-Alpha (TNF-α), Interleukin-17a (IL-17a) and anti-inflammatory cytokines such as Interleukin-4 (IL-4) and Interleukin-10 (IL-10).",Association,0.9537402391433716
31562717,Interleukin-6,anti-inflammatory cytokines,"There have been many studies conducted so far on Non Alcoholic Fatty Liver Disease (NAFLD) with its many aspects including its association with 25 hydroxy Vitamin D levels and its rather complex interplay with pro-inflammatory cytokines such as Interleukin-1a (IL-1a), Interleukin-6 (IL-6) and Tumour Necrosis Factor-Alpha (TNF-α), Interleukin-17a (IL-17a) and anti-inflammatory cytokines such as Interleukin-4 (IL-4) and Interleukin-10 (IL-10).",Association,0.9360588192939758
31562717,Interleukin-6,Interleukin-4,"There have been many studies conducted so far on Non Alcoholic Fatty Liver Disease (NAFLD) with its many aspects including its association with 25 hydroxy Vitamin D levels and its rather complex interplay with pro-inflammatory cytokines such as Interleukin-1a (IL-1a), Interleukin-6 (IL-6) and Tumour Necrosis Factor-Alpha (TNF-α), Interleukin-17a (IL-17a) and anti-inflammatory cytokines such as Interleukin-4 (IL-4) and Interleukin-10 (IL-10).",Association,0.9420620203018188
31562717,Interleukin-6,IL-4,"There have been many studies conducted so far on Non Alcoholic Fatty Liver Disease (NAFLD) with its many aspects including its association with 25 hydroxy Vitamin D levels and its rather complex interplay with pro-inflammatory cytokines such as Interleukin-1a (IL-1a), Interleukin-6 (IL-6) and Tumour Necrosis Factor-Alpha (TNF-α), Interleukin-17a (IL-17a) and anti-inflammatory cytokines such as Interleukin-4 (IL-4) and Interleukin-10 (IL-10).",Association,0.9489449858665466
31562717,Interleukin-6,Interleukin-10,"There have been many studies conducted so far on Non Alcoholic Fatty Liver Disease (NAFLD) with its many aspects including its association with 25 hydroxy Vitamin D levels and its rather complex interplay with pro-inflammatory cytokines such as Interleukin-1a (IL-1a), Interleukin-6 (IL-6) and Tumour Necrosis Factor-Alpha (TNF-α), Interleukin-17a (IL-17a) and anti-inflammatory cytokines such as Interleukin-4 (IL-4) and Interleukin-10 (IL-10).",Association,0.9421566128730774
31562717,Interleukin-6,IL-10,"There have been many studies conducted so far on Non Alcoholic Fatty Liver Disease (NAFLD) with its many aspects including its association with 25 hydroxy Vitamin D levels and its rather complex interplay with pro-inflammatory cytokines such as Interleukin-1a (IL-1a), Interleukin-6 (IL-6) and Tumour Necrosis Factor-Alpha (TNF-α), Interleukin-17a (IL-17a) and anti-inflammatory cytokines such as Interleukin-4 (IL-4) and Interleukin-10 (IL-10).",Association,0.9577910304069519
31564816,Interleukin-6,cytokine,Interleukin-6 (IL-6) is an important cytokine in the cascade of inflammation and cancer progression.,NO_RELATION,0.9806750416755676
31570576,Interleukin-2,IL-15,"Interleukin-2 (IL-2) and IL-15 play pivotal roles in T cell activation, apoptosis, and survival, and are implicated in leukemias and autoimmune diseases.",NO_RELATION,0.9912223815917969
31573846,Interleukin-8,CXCR1,"Interleukin-8 (IL-8, also named CXCL8) binds to its receptors (CXCR1 and CXCR2) with subsequent recruitment of neutrophils and enhancement of their infiltration into inflamed sites, which exaggerates inflammation in many diseases.",NO_RELATION,0.9826360940933228
31573846,Interleukin-8,CXCR2,"Interleukin-8 (IL-8, also named CXCL8) binds to its receptors (CXCR1 and CXCR2) with subsequent recruitment of neutrophils and enhancement of their infiltration into inflamed sites, which exaggerates inflammation in many diseases.",NO_RELATION,0.981014609336853
31578241,Tumor necrosis factor,TNFR2,Tumor necrosis factor receptor 2 (TNFR2) is the alternate receptor for TNF and can mediate both pro- and anti-inflammatory activities of T cells.,NO_RELATION,0.9867461323738098
31585949,Granulocyte-macrophage colony-stimulating factor,cytokine,"Granulocyte-macrophage colony-stimulating factor (GM-CSF) has recently emerged as an important pathogenic cytokine in acute graft-versus-host disease (GVHD), but the nature of the T-cell lineages secreting the cytokine and the mechanisms of action are less clear.",Association,0.7468453049659729
31586441,Tumor necrosis factor,major proinflammatory cytokine,Tumor necrosis factor (TNF)-α is a major proinflammatory cytokine that plays a key role in inflammatory bowel disease (IBD).,Association,0.6290989518165588
31597147,Interferon gamma,tumor necrosis factor-related,Interferon gamma (IFNγ) and tumor necrosis factor-related weak inducer of apoptosis (TWEAK) molecules seem to have a potential effect on angiogenic factors such as vascular endothelial growth factor (VEGF).,Association,0.7783868908882141
31597147,Interferon gamma,angiogenic factors,Interferon gamma (IFNγ) and tumor necrosis factor-related weak inducer of apoptosis (TWEAK) molecules seem to have a potential effect on angiogenic factors such as vascular endothelial growth factor (VEGF).,Association,0.7499688863754272
31597147,Interferon gamma,vascular endothelial growth factor,Interferon gamma (IFNγ) and tumor necrosis factor-related weak inducer of apoptosis (TWEAK) molecules seem to have a potential effect on angiogenic factors such as vascular endothelial growth factor (VEGF).,Association,0.76451575756073
31602259,Hepatocyte growth factor,poor prognostic factor,"Hepatocyte growth factor (HGF) expression is repressed in normal differentiated lung epithelial cells, but its expression is aberrantly upregulated in non-small cell lung cancer (NSCLC) and acts as a poor prognostic factor.",Association,0.9032337069511414
31618681,Interleukin-10,pleiotropic cytokine,Interleukin-10 (IL-10) is a pleiotropic cytokine and plays a crucial role in immunity.,NO_RELATION,0.9904036521911621
31620373,Tumor necrosis factor,TRADD,Tumor necrosis factor (TNF) receptor type 1-associated DEATH domain protein (TRADD) is a TNFR1-associated signal transducer and an essential component of the TNFR1 complex that is involved in activating both apoptotic and nuclear factor (NF)-κB pathways as an adaptor.,NO_RELATION,0.9901611804962158
31620373,Tumor necrosis factor,TNFR1-associated signal transducer,Tumor necrosis factor (TNF) receptor type 1-associated DEATH domain protein (TRADD) is a TNFR1-associated signal transducer and an essential component of the TNFR1 complex that is involved in activating both apoptotic and nuclear factor (NF)-κB pathways as an adaptor.,NO_RELATION,0.9755579233169556
31620373,Tumor necrosis factor,TNFR1 complex,Tumor necrosis factor (TNF) receptor type 1-associated DEATH domain protein (TRADD) is a TNFR1-associated signal transducer and an essential component of the TNFR1 complex that is involved in activating both apoptotic and nuclear factor (NF)-κB pathways as an adaptor.,NO_RELATION,0.9406774640083313
31620373,Tumor necrosis factor,nuclear factor,Tumor necrosis factor (TNF) receptor type 1-associated DEATH domain protein (TRADD) is a TNFR1-associated signal transducer and an essential component of the TNFR1 complex that is involved in activating both apoptotic and nuclear factor (NF)-κB pathways as an adaptor.,NO_RELATION,0.9913868308067322
31628425,Interleukin-7,cytokine,Interleukin-7 (IL-7) is a critical cytokine in B- and T-lymphocyte development and maturation.,NO_RELATION,0.9867357015609741
31628890,Thymic stromal lymphopoietin,inflammatory cytokine,Thymic stromal lymphopoietin (TSLP) has been identified as a crucial inflammatory cytokine in immune homeostasis.,NO_RELATION,0.9566548466682434
31634519,Tumor necrosis factor,TRAF6,"Tumor necrosis factor receptor-associated factor 6 (TRAF6), an E3 ubiquitin ligase, participates in both innate and adaptive immunity and regulates the apoptotic process.",NO_RELATION,0.9898657202720642
31634519,Tumor necrosis factor,E3 ubiquitin ligase,"Tumor necrosis factor receptor-associated factor 6 (TRAF6), an E3 ubiquitin ligase, participates in both innate and adaptive immunity and regulates the apoptotic process.",NO_RELATION,0.9711648225784302
31638255,Tumor necrosis factor,tumor necrosis factor (TNF) family,"Tumor necrosis factor‑related apoptosis‑inducing ligand (TRAIL), a member of the tumor necrosis factor (TNF) family, induces apoptosis in cancer cells by binding to its receptors, death receptor 4 (DR4) and DR5, without affecting normal cells, and is therefore considered to be a promising antitumor agent for use in cancer treatment.",NO_RELATION,0.9671049118041992
31638255,Tumor necrosis factor,receptors,"Tumor necrosis factor‑related apoptosis‑inducing ligand (TRAIL), a member of the tumor necrosis factor (TNF) family, induces apoptosis in cancer cells by binding to its receptors, death receptor 4 (DR4) and DR5, without affecting normal cells, and is therefore considered to be a promising antitumor agent for use in cancer treatment.",NO_RELATION,0.9701846241950989
31638255,Tumor necrosis factor,death receptor 4,"Tumor necrosis factor‑related apoptosis‑inducing ligand (TRAIL), a member of the tumor necrosis factor (TNF) family, induces apoptosis in cancer cells by binding to its receptors, death receptor 4 (DR4) and DR5, without affecting normal cells, and is therefore considered to be a promising antitumor agent for use in cancer treatment.",NO_RELATION,0.9866576790809631
31638255,Tumor necrosis factor,DR5,"Tumor necrosis factor‑related apoptosis‑inducing ligand (TRAIL), a member of the tumor necrosis factor (TNF) family, induces apoptosis in cancer cells by binding to its receptors, death receptor 4 (DR4) and DR5, without affecting normal cells, and is therefore considered to be a promising antitumor agent for use in cancer treatment.",NO_RELATION,0.9793069362640381
31640914,Interleukin-10,multi-faceted anti-inflammatory cytokine,Interleukin-10 (IL-10) is a multi-faceted anti-inflammatory cytokine which plays an essential role in immune tolerance.,NO_RELATION,0.9793708324432373
31649216,Interleukin-6,C-Reactive Protein,Interleukin-6 (IL-6) and C-Reactive Protein (CRP) are mediators of inflammatory responses and increase in people who are obese .,Association,0.6197394728660583
31649216,Interleukin-6,CRP,Interleukin-6 (IL-6) and C-Reactive Protein (CRP) are mediators of inflammatory responses and increase in people who are obese .,NO_RELATION,0.6168394684791565
31658727,Stromal cell-derived factor 1,CXC chemokine receptor 4,"Stromal cell-derived factor 1 (SDF-1) and its main receptor, CXC chemokine receptor 4 (CXCR4), play a critical role in endothelial cell function regulation during cardiogenesis, angiogenesis, and reendothelialization after injury.",NO_RELATION,0.4431518316268921
31658727,Stromal cell-derived factor 1,CXCR4,"Stromal cell-derived factor 1 (SDF-1) and its main receptor, CXC chemokine receptor 4 (CXCR4), play a critical role in endothelial cell function regulation during cardiogenesis, angiogenesis, and reendothelialization after injury.",NO_RELATION,0.7957077622413635
31660450,Interleukin-8,inflammatory cytokine,Interleukin-8 (IL-8) is an inflammatory cytokine that plays an important role in the inflammatory response through the activation of neutrophil cells.,NO_RELATION,0.9804227948188782
31661477,Interleukin-33,IL-1 cytokine family,Interleukin-33 (IL-33) belongs to the IL-1 cytokine family and acts as a danger signal.,NO_RELATION,0.9930711388587952
31673102,Interleukin-8,heat shock protein 60,Interleukin-8 (IL-8) and heat shock protein 60 (Hsp60) play crucial roles in cell survival and maintenance of cellular homoeostasis.,NO_RELATION,0.9936079978942871
31673102,Interleukin-8,Hsp60,Interleukin-8 (IL-8) and heat shock protein 60 (Hsp60) play crucial roles in cell survival and maintenance of cellular homoeostasis.,NO_RELATION,0.9966854453086853
31695134,Interleukin-6,neonatal factors,This study aimed to identify peripartum and neonatal factors associated with elevated Interleukin-6 levels in the cord blood of neonates without clinical signs of an infection.,Association,0.6358076930046082
31708926,Interleukin-4,IL-4R,Interleukin-4 (IL-4) receptor (IL-4R) signaling plays a pivotal role in type 2 immune responses.,NO_RELATION,0.9900930523872375
31718853,Interleukin-8,inflammatory cytokine,Interleukin-8 (IL-8) is an inflammatory cytokine and plays important role in development of cancers.,NO_RELATION,0.9766111373901367
31719183,Interferon gamma,IFN-γ,"Interferon gamma (IFN-γ) restricts the intracellular replication of many pathogens, but the mechanism by which IFN-γ confers cell-intrinsic pathogen resistance remains unclear.",NO_RELATION,0.9946520328521729
31723054,Thymic stromal lymphopoietin,cytokine,"Thymic stromal lymphopoietin (TSLP) is a cytokine mainly released by epithelial cells that plays important roles in inflammation, autoimmune disease, and cancer.",NO_RELATION,0.9733471870422363
31723944,Tumor necrosis factor,TNFAIP8 /TIPE) family proteins,Tumor necrosis factor (TNF)-alpha-induced protein 8 (TNFAIP8 /TIPE) family proteins are known to be involved in maintaining immune homeostasis.,NO_RELATION,0.991081953048706
31731729,Interleukin-18,cytokine,Interleukin-18 (IL-18) is a cytokine that enhances innate and adaptive immune responses.,NO_RELATION,0.9899380207061768
31731766,Interleukin-2,pleiotropic cytokine,Interleukin-2 (IL-2) is a pleiotropic cytokine regulating the immune and nervous systems.,NO_RELATION,0.9876250624656677
31749802,Granulocyte colony-stimulating factor,growth factor,"Granulocyte colony-stimulating factor (G-CSF), a growth factor for neutrophils, has been successfully used for stem cell mobilization and T cell immune tolerance induction.",NO_RELATION,0.9354661107063293
31759079,Tumor necrosis factor,TNFRSF,"Tumor necrosis factor receptor superfamilies (TNFRSF) are one of essential cytokines and can trigger inflammation, apoptosis, participating lymphocyte homeostasis and tissue development in vertebrates.",NO_RELATION,0.9937124848365784
31759079,Tumor necrosis factor,cytokines,"Tumor necrosis factor receptor superfamilies (TNFRSF) are one of essential cytokines and can trigger inflammation, apoptosis, participating lymphocyte homeostasis and tissue development in vertebrates.",NO_RELATION,0.9877651929855347
31760167,Tumor necrosis factor,TRAFs,Tumor necrosis factor (TNF) receptor-associated factors (TRAFs) play crucial roles as signaling mediators for the TNF receptor (TNFR) superfamily and the interleukin-1 receptor/Toll-like receptor (IL-1R/TLR) superfamily.,NO_RELATION,0.9942165613174438
31760167,Tumor necrosis factor,signaling mediators,Tumor necrosis factor (TNF) receptor-associated factors (TRAFs) play crucial roles as signaling mediators for the TNF receptor (TNFR) superfamily and the interleukin-1 receptor/Toll-like receptor (IL-1R/TLR) superfamily.,NO_RELATION,0.9936977028846741
31760167,Tumor necrosis factor,TNF receptor (TNFR) superfamily,Tumor necrosis factor (TNF) receptor-associated factors (TRAFs) play crucial roles as signaling mediators for the TNF receptor (TNFR) superfamily and the interleukin-1 receptor/Toll-like receptor (IL-1R/TLR) superfamily.,NO_RELATION,0.9941569566726685
31760167,Tumor necrosis factor,interleukin-1 receptor/Toll-like receptor (IL-1R/TLR) superfamily,Tumor necrosis factor (TNF) receptor-associated factors (TRAFs) play crucial roles as signaling mediators for the TNF receptor (TNFR) superfamily and the interleukin-1 receptor/Toll-like receptor (IL-1R/TLR) superfamily.,NO_RELATION,0.9948961138725281
31796062,Interleukin-33,IL-1 cytokine family,Interleukin-33 (IL-33) belongs to the IL-1 cytokine family and resides in the nuclei of various cell types.,NO_RELATION,0.9900879263877869
31815824,Interleukin-15,pleotropic factor,"Interleukin-15 is a pleotropic factor, capable of modulating metabolism, survival, proliferation, and differentiation in many different cell types.",NO_RELATION,0.9023004770278931
31816580,Interferon gamma,cytokines,"Owing to involvement of host genetic factors in susceptibility to brucellosis infection and its outcome, this study aimed to carry out a comprehensive systematic review and meta-analysis to derive a precise evaluation of the association between the risk of brucellosis and its focal complication and all cytokines examined in case-control studies, including Interferon gamma (IFN-γ), Tumor Necrosis Factor (TNF)-α, TNF-β, Transforming Growth Factor(TGF)-β, IL-2, IL-4, IL-6, IL-10, IL-12B, IL-15, and IL-18 polymorphisms.",Association,0.8761234879493713
31816580,Interferon gamma,Tumor Necrosis Factor,"Owing to involvement of host genetic factors in susceptibility to brucellosis infection and its outcome, this study aimed to carry out a comprehensive systematic review and meta-analysis to derive a precise evaluation of the association between the risk of brucellosis and its focal complication and all cytokines examined in case-control studies, including Interferon gamma (IFN-γ), Tumor Necrosis Factor (TNF)-α, TNF-β, Transforming Growth Factor(TGF)-β, IL-2, IL-4, IL-6, IL-10, IL-12B, IL-15, and IL-18 polymorphisms.",Association,0.869271993637085
31816580,Interferon gamma,IL-2,"Owing to involvement of host genetic factors in susceptibility to brucellosis infection and its outcome, this study aimed to carry out a comprehensive systematic review and meta-analysis to derive a precise evaluation of the association between the risk of brucellosis and its focal complication and all cytokines examined in case-control studies, including Interferon gamma (IFN-γ), Tumor Necrosis Factor (TNF)-α, TNF-β, Transforming Growth Factor(TGF)-β, IL-2, IL-4, IL-6, IL-10, IL-12B, IL-15, and IL-18 polymorphisms.",Association,0.8668714761734009
31816580,Interferon gamma,IL-4,"Owing to involvement of host genetic factors in susceptibility to brucellosis infection and its outcome, this study aimed to carry out a comprehensive systematic review and meta-analysis to derive a precise evaluation of the association between the risk of brucellosis and its focal complication and all cytokines examined in case-control studies, including Interferon gamma (IFN-γ), Tumor Necrosis Factor (TNF)-α, TNF-β, Transforming Growth Factor(TGF)-β, IL-2, IL-4, IL-6, IL-10, IL-12B, IL-15, and IL-18 polymorphisms.",Association,0.8647377490997314
31816580,Interferon gamma,IL-6,"Owing to involvement of host genetic factors in susceptibility to brucellosis infection and its outcome, this study aimed to carry out a comprehensive systematic review and meta-analysis to derive a precise evaluation of the association between the risk of brucellosis and its focal complication and all cytokines examined in case-control studies, including Interferon gamma (IFN-γ), Tumor Necrosis Factor (TNF)-α, TNF-β, Transforming Growth Factor(TGF)-β, IL-2, IL-4, IL-6, IL-10, IL-12B, IL-15, and IL-18 polymorphisms.",Association,0.8614635467529297
31816580,Interferon gamma,IL-10,"Owing to involvement of host genetic factors in susceptibility to brucellosis infection and its outcome, this study aimed to carry out a comprehensive systematic review and meta-analysis to derive a precise evaluation of the association between the risk of brucellosis and its focal complication and all cytokines examined in case-control studies, including Interferon gamma (IFN-γ), Tumor Necrosis Factor (TNF)-α, TNF-β, Transforming Growth Factor(TGF)-β, IL-2, IL-4, IL-6, IL-10, IL-12B, IL-15, and IL-18 polymorphisms.",Association,0.8593361973762512
31816580,Interferon gamma,IL-15,"Owing to involvement of host genetic factors in susceptibility to brucellosis infection and its outcome, this study aimed to carry out a comprehensive systematic review and meta-analysis to derive a precise evaluation of the association between the risk of brucellosis and its focal complication and all cytokines examined in case-control studies, including Interferon gamma (IFN-γ), Tumor Necrosis Factor (TNF)-α, TNF-β, Transforming Growth Factor(TGF)-β, IL-2, IL-4, IL-6, IL-10, IL-12B, IL-15, and IL-18 polymorphisms.",Association,0.8673352599143982
31816580,Interferon gamma,IL-18,"Owing to involvement of host genetic factors in susceptibility to brucellosis infection and its outcome, this study aimed to carry out a comprehensive systematic review and meta-analysis to derive a precise evaluation of the association between the risk of brucellosis and its focal complication and all cytokines examined in case-control studies, including Interferon gamma (IFN-γ), Tumor Necrosis Factor (TNF)-α, TNF-β, Transforming Growth Factor(TGF)-β, IL-2, IL-4, IL-6, IL-10, IL-12B, IL-15, and IL-18 polymorphisms.",Association,0.8806837797164917
31826304,Tumor necrosis factor,TNFSF14,"Tumor necrosis factor superfamily member 14 (TNFSF14), LIGHT, is a component of the cytokine network that regulates innate and adaptive immune responses, which promote homeostasis of lymphoid organs, liver, and bone.",NO_RELATION,0.9928176403045654
31826304,Tumor necrosis factor,LIGHT,"Tumor necrosis factor superfamily member 14 (TNFSF14), LIGHT, is a component of the cytokine network that regulates innate and adaptive immune responses, which promote homeostasis of lymphoid organs, liver, and bone.",NO_RELATION,0.9926510453224182
31826304,Tumor necrosis factor,cytokine network,"Tumor necrosis factor superfamily member 14 (TNFSF14), LIGHT, is a component of the cytokine network that regulates innate and adaptive immune responses, which promote homeostasis of lymphoid organs, liver, and bone.",NO_RELATION,0.9840422868728638
31829463,Tumor necrosis factor,proinflammatory cytokine,Tumor necrosis factor alpha (TNF-α) is a proinflammatory cytokine that plays an important role in the early stages of inflammation.,NO_RELATION,0.9566051363945007
31830635,Interleukin-2,T-cell kinase,"Interleukin-2 inducible T-cell kinase (ITK), a member of the Tec family of tyrosine kinases, plays an important role in T cell signaling downstream of the T-cell receptor (TCR).",NO_RELATION,0.9862068295478821
31830635,Interleukin-2,ITK,"Interleukin-2 inducible T-cell kinase (ITK), a member of the Tec family of tyrosine kinases, plays an important role in T cell signaling downstream of the T-cell receptor (TCR).",NO_RELATION,0.9928097724914551
31830635,Interleukin-2,Tec family,"Interleukin-2 inducible T-cell kinase (ITK), a member of the Tec family of tyrosine kinases, plays an important role in T cell signaling downstream of the T-cell receptor (TCR).",NO_RELATION,0.9723421931266785
31830635,Interleukin-2,tyrosine kinases,"Interleukin-2 inducible T-cell kinase (ITK), a member of the Tec family of tyrosine kinases, plays an important role in T cell signaling downstream of the T-cell receptor (TCR).",NO_RELATION,0.976251482963562
31830635,Interleukin-2,T-cell receptor,"Interleukin-2 inducible T-cell kinase (ITK), a member of the Tec family of tyrosine kinases, plays an important role in T cell signaling downstream of the T-cell receptor (TCR).",NO_RELATION,0.985484778881073
31830635,Interleukin-2,TCR,"Interleukin-2 inducible T-cell kinase (ITK), a member of the Tec family of tyrosine kinases, plays an important role in T cell signaling downstream of the T-cell receptor (TCR).",NO_RELATION,0.9930753707885742
31843275,Tumor necrosis factor,proinflammatory cytokine,Tumor necrosis factor (TNF) is a proinflammatory cytokine involved in a wide range of important physiologic processes and has a pathologic role in some diseases.,NO_RELATION,0.9754701256752014
31851635,Interleukin-18,pro-inflammatory cytokine,Interleukin-18 (IL-18) is a pro-inflammatory cytokine that is induced by hepatitis C virus (HCV) infection.,NO_RELATION,0.984289824962616
31853306,Interleukin-18,multifunctional cytokine,"Interleukin-18 (IL-18) is a multifunctional cytokine that exhibits antitumor, anti-infection and immunoregulatory functions.",NO_RELATION,0.9886628985404968
31853306,Interleukin-18,immunoregulatory,"Interleukin-18 (IL-18) is a multifunctional cytokine that exhibits antitumor, anti-infection and immunoregulatory functions.",NO_RELATION,0.9731844663619995
31856402,Tumor necrosis factor,inflammatory cytokine,Tumor necrosis factor alpha (TNF-α) is an inflammatory cytokine produced during acute inflammation.,NO_RELATION,0.9347337484359741
31863285,Interleukin-18,IL-1 family,Interleukin-18 (IL-18) is a member of the IL-1 family of cytokines and was initially described as an IFN-γ-inducing factor derived from anti-CD3-stimulated T-helper (Th)1 cells.,NO_RELATION,0.9923324584960938
31863285,Interleukin-18,cytokines,Interleukin-18 (IL-18) is a member of the IL-1 family of cytokines and was initially described as an IFN-γ-inducing factor derived from anti-CD3-stimulated T-helper (Th)1 cells.,NO_RELATION,0.9926019310951233
