PubMedID,Entity_1,Entity_2,Sentence,Relation,Confidence
38016969,Tumor necrosis factor,E3 ubiquitin ligase,Tumor necrosis factor receptor-associated factor 6 (TRAF6) is an E3 ubiquitin ligase that is extensively involved in the autophagy process by interacting with diverse autophagy initiation and autophagosome maturation molecules.,Association,0.9158437848091125
38016969,Tumor necrosis factor,autophagosome maturation molecules,Tumor necrosis factor receptor-associated factor 6 (TRAF6) is an E3 ubiquitin ligase that is extensively involved in the autophagy process by interacting with diverse autophagy initiation and autophagosome maturation molecules.,Association,0.9079709053039551
38020877,Tumor necrosis factor,TNFR1,"Tumor necrosis factor (TNF) receptor 1 (TNFR1), TNFR2 and fibroblast growth factor-inducible 14 (Fn14) belong to the TNF receptor superfamily (TNFRSF).",Association,0.9163784384727478
38020877,Tumor necrosis factor,TNFR2,"Tumor necrosis factor (TNF) receptor 1 (TNFR1), TNFR2 and fibroblast growth factor-inducible 14 (Fn14) belong to the TNF receptor superfamily (TNFRSF).",Association,0.9144022464752197
38020877,Tumor necrosis factor,TNF receptor superfamily,"Tumor necrosis factor (TNF) receptor 1 (TNFR1), TNFR2 and fibroblast growth factor-inducible 14 (Fn14) belong to the TNF receptor superfamily (TNFRSF).",Association,0.9164209961891174
38020877,Tumor necrosis factor,TNFRSF,"Tumor necrosis factor (TNF) receptor 1 (TNFR1), TNFR2 and fibroblast growth factor-inducible 14 (Fn14) belong to the TNF receptor superfamily (TNFRSF).",Association,0.9170968532562256
38036985,Tumor necrosis factor,vascular endothelial growth factor,Tumor necrosis factor (TNF) is known to promote T cell migration and increase the expression of vascular endothelial growth factor (VEGF) and chemokines.,Association,0.8444116115570068
38036985,Tumor necrosis factor,VEGF,Tumor necrosis factor (TNF) is known to promote T cell migration and increase the expression of vascular endothelial growth factor (VEGF) and chemokines.,Association,0.8495132923126221
38036985,Tumor necrosis factor,chemokines,Tumor necrosis factor (TNF) is known to promote T cell migration and increase the expression of vascular endothelial growth factor (VEGF) and chemokines.,Association,0.8172160983085632
38040136,Tumor necrosis factor,cytokine,"Tumor necrosis factor (TNF) is an important cytokine involved in immune responses to bacterial infections in vertebrates, including fish.",Association,0.8774054646492004
38043776,Interleukin-2,binding receptor subunit,"Interleukin-2 (IL-2) induces contrasting immune responses depending on its binding receptor subunit; thus, selective receptor binding is considered a key challenge in cancer therapeutic strategies.",Association,0.9072028398513794
38056034,Tumor necrosis factor,inflammatory cytokine,"Tumor necrosis factor α (TNFα), an inflammatory cytokine, induces lipolysis and increases circulating concentrations of free fatty acids.",Association,0.8111861944198608
38066992,Interleukin-15,proinflammatory cytokine,Interleukin-15 (IL15) is a proinflammatory cytokine that could induce the production of inflammatory cytokines.,Association,0.8342296481132507
38066992,Interleukin-15,inflammatory cytokines,Interleukin-15 (IL15) is a proinflammatory cytokine that could induce the production of inflammatory cytokines.,Association,0.7855228781700134
38084427,Tumor necrosis factor,proinflammatory cytokine,"Tumor necrosis factor α (TNFα), a proinflammatory cytokine, plays a significant role in mediating the effects of acute inflammation in response to allergens, pollutants, and respiratory infections.",Association,0.8598068356513977
38088510,Tumor necrosis factor,TRAF5,Tumor necrosis factor receptor-associated factor 5 (TRAF5) has been implicated in the pathogenesis of human malignancies.,Association,0.9070761799812317
38098505,Tumor necrosis factor,Mitochondrial heat shock protein 90,"Mitochondrial heat shock protein 90 (mtHsp90), including Tumor necrosis factor receptor-associated protein 1 (TRAP1) and Hsp90 translocated from cytoplasm, modulating cellular metabolism and signaling pathways by altering the conformation, activity, and stability of numerous client proteins, and is highly expressed in tumors.",Association,0.910048246383667
38098505,Tumor necrosis factor,TRAP1,"Mitochondrial heat shock protein 90 (mtHsp90), including Tumor necrosis factor receptor-associated protein 1 (TRAP1) and Hsp90 translocated from cytoplasm, modulating cellular metabolism and signaling pathways by altering the conformation, activity, and stability of numerous client proteins, and is highly expressed in tumors.",Association,0.8950612545013428
38098505,Tumor necrosis factor,Hsp90,"Mitochondrial heat shock protein 90 (mtHsp90), including Tumor necrosis factor receptor-associated protein 1 (TRAP1) and Hsp90 translocated from cytoplasm, modulating cellular metabolism and signaling pathways by altering the conformation, activity, and stability of numerous client proteins, and is highly expressed in tumors.",Association,0.8969470262527466
38098505,Tumor necrosis factor,client proteins,"Mitochondrial heat shock protein 90 (mtHsp90), including Tumor necrosis factor receptor-associated protein 1 (TRAP1) and Hsp90 translocated from cytoplasm, modulating cellular metabolism and signaling pathways by altering the conformation, activity, and stability of numerous client proteins, and is highly expressed in tumors.",Association,0.896247148513794
38104658,Interleukin-27,IL-27,Interleukin-27 (IL-27) is known to play opposing roles in immunology.,Association,0.9155188202857971
38117410,Interleukin-27,IL-27R,"Interleukin-27 receptor (IL-27R) is expressed in a variety of immune cells and structural cells, including dendritic cells.",Association,0.9070174694061279
38139043,Interleukin-6,pleiotropic cytokine,"Interleukin-6 (IL-6), a pleiotropic cytokine, plays a crucial role in acute stress induced by bacterial infection and is strongly associated with reactive oxygen species (ROS) production.",Association,0.8600865602493286
38146129,Interleukin-6,cytokine,"Interleukin-6 (IL-6) is a cytokine generated by healthy constituents of the skin, but is also up-regulated by a wide range of skin lesions and inflammatory conditions to trigger cytopathy of skin cells.",Association,0.7598115801811218
38146322,Oncostatin-M,serum tumor suppressor factor,"The aim of this study was to investigate the level of serum tumor suppressor factor (Oncostatin-M, OSM) in patients with community-acquired pneumonia (CAP) and evaluate its predictive value for the severity and prognosis of pneumonia, so as to improve the ability to identify the risk of death in CAP patients.",Association,0.8681542277336121
38148520,Thymic stromal lymphopoietin,cytokine,Thymic stromal lymphopoietin (TSLP) is a primarily epithelial-derived cytokine that drives type 2 allergic immune responses.,Association,0.894879937171936
38151073,Tumor necrosis factor,TSG-6,"Tumor necrosis factor (TNF)-stimulated gene-6 (TSG-6) is upregulated in various pathophysiological contexts, where it has a diverse repertoire of immunoregulatory functions.",Association,0.8959895372390747
38151073,Tumor necrosis factor,immunoregulatory,"Tumor necrosis factor (TNF)-stimulated gene-6 (TSG-6) is upregulated in various pathophysiological contexts, where it has a diverse repertoire of immunoregulatory functions.",Association,0.8867495059967041
38159389,Granulocyte colony-stimulating factor,pleiotropic cytokine,"Granulocyte colony-stimulating factor (G-CSF), a pleiotropic cytokine, is secreted by the reproductive tract.",Association,0.8456719517707825
38178669,Tumor necrosis factor,TCMSP,"To explore the molecular mechanism of The TCMSP was used to screen the active Tumor necrosis factor (TNF) and caspase-8 (CASP8) were obtained as candidate genes by taking the intersection of DEGs, targets of CASP8 and TNF are potential targets of",Association,0.8825787901878357
38178669,Tumor necrosis factor,caspase-8,"To explore the molecular mechanism of The TCMSP was used to screen the active Tumor necrosis factor (TNF) and caspase-8 (CASP8) were obtained as candidate genes by taking the intersection of DEGs, targets of CASP8 and TNF are potential targets of",Association,0.8815837502479553
38178669,Tumor necrosis factor,CASP8,"To explore the molecular mechanism of The TCMSP was used to screen the active Tumor necrosis factor (TNF) and caspase-8 (CASP8) were obtained as candidate genes by taking the intersection of DEGs, targets of CASP8 and TNF are potential targets of",Association,0.886536717414856
38200153,Tumor necrosis factor,TNFSF,Tumor necrosis factor superfamily (TNFSF) resistance contributes to the development and progression of tumors and resistance to various cancer therapies.,Association,0.8713487982749939
38204274,Tumor necrosis factor,TNF- α,Tumor necrosis factor alpha (TNF- α) inhibitors are widely employed for the management of chronic inflammatory rheumatism.,Negative_regulation,0.4904276430606842
38220583,Interleukin-6,cytokine family,"This concise review navigates the intricate realm of Interleukin-6 (IL-6), an important member of the cytokine family.",Association,0.9095137119293213
38243962,Tumor necrosis factor,cytokine,"Tumor necrosis factor alpha (TNFα) is a pivotal cytokine involved in the pathogenesis of certain inflammatory diseases, such as rheumatoid arthritis (RA), spondyloarthropathies, and inflammatory bowel diseases.",Association,0.8924446702003479
38255366,Interleukin-6,C-reactive protein,(1) Background: Interleukin-6 (IL-6) levels act as an early infection marker preceding C-reactive protein (CRP) elevation.,Association,0.8510447144508362
38255366,Interleukin-6,CRP,(1) Background: Interleukin-6 (IL-6) levels act as an early infection marker preceding C-reactive protein (CRP) elevation.,Association,0.8545861840248108
38256229,Tumor necrosis factor,cytokine,Tumor necrosis factor alpha (TNF-α) is a cytokine that is responsible for many processes associated with immune response and inflammation.,Association,0.89459627866745
38261513,Tumor necrosis factor,major pro-inflammatory cytokine,"Tumor necrosis factor α (TNF-α) is a major pro-inflammatory cytokine, important in many diseases, that sensitizes nociceptors through its action on a variety of ion channels, including voltage-gated sodium (Na",Association,0.772339940071106
38284169,Thymic stromal lymphopoietin,epithelial-derived pro-inflammatory cytokine,Thymic stromal lymphopoietin (TSLP) is an epithelial-derived pro-inflammatory cytokine involved in the development of asthma and other atopic diseases.,Association,0.8818142414093018
38290570,Interleukin-6,acute-phase protein,"Interleukin-6 (IL-6) is an acute-phase protein that plays an important role in the inflammatory response, vascular inflammation, and atherosclerosis process.",Association,0.8736338019371033
38305581,Interleukin-6,pleiotropic cytokine,"Interleukin-6 (IL-6), a pleiotropic cytokine, plays a pivotal role in the pathophysiology of various diseases including diabetes, atherosclerosis, Alzheimer's disease, multiple myeloma, rheumatoid arthritis, and prostate cancer.",Association,0.9004228711128235
38313209,Interleukin-10,cytokine,Interleukin-10 (IL-10) is a cytokine that plays an important role in the progression of diabetes mellitus (DM).,Association,0.8878216743469238
38314598,Tumor necrosis factor,TNF alpha,"Tumor necrosis factor alpha (TNF alpha) blockers such as infliximab (IFX) and adalimumab (ADA) had significantly changed the course of inflammatory diseases such as rheumatoid arthritis (RA), spondyloarthritis (SpA) and Crohn's disease (CD).",Association,0.3684614896774292
38331055,Tumor necrosis factor,TRAF6,Tumor necrosis factor receptor-associated factor 6 (TRAF6) is a member of the TRAF family of adaptor proteins involved in the signal transduction pathways of both TNF receptor and interleukin-1 receptor/Toll-like receptor superfamilies.,Association,0.9191588163375854
38331055,Tumor necrosis factor,TRAF family,Tumor necrosis factor receptor-associated factor 6 (TRAF6) is a member of the TRAF family of adaptor proteins involved in the signal transduction pathways of both TNF receptor and interleukin-1 receptor/Toll-like receptor superfamilies.,Association,0.915428638458252
38331055,Tumor necrosis factor,adaptor proteins,Tumor necrosis factor receptor-associated factor 6 (TRAF6) is a member of the TRAF family of adaptor proteins involved in the signal transduction pathways of both TNF receptor and interleukin-1 receptor/Toll-like receptor superfamilies.,Association,0.9185197949409485
38331055,Tumor necrosis factor,TNF receptor,Tumor necrosis factor receptor-associated factor 6 (TRAF6) is a member of the TRAF family of adaptor proteins involved in the signal transduction pathways of both TNF receptor and interleukin-1 receptor/Toll-like receptor superfamilies.,Association,0.9220782518386841
38331055,Tumor necrosis factor,interleukin-1 receptor/Toll-like receptor,Tumor necrosis factor receptor-associated factor 6 (TRAF6) is a member of the TRAF family of adaptor proteins involved in the signal transduction pathways of both TNF receptor and interleukin-1 receptor/Toll-like receptor superfamilies.,Association,0.9219232201576233
38334621,Interleukin-6,cytokines,"Interleukin-6 (IL-6) superfamily cytokines play critical roles during human pregnancy by promoting trophoblast differentiation, invasion, and endocrine function, and maintaining embryo immunotolerance and protection.",Association,0.8597584962844849
38339276,Tumor necrosis factor,cytokine,Tumor necrosis factor (TNF) is a multipotent cytokine involved in inflammation and anti-tumor activity.,Association,0.8754152655601501
38346238,Interleukin-10,Interleukin-6 receptor,This research aims to explore the associations between ten candidate single nucleotide polymorphisms (SNPs) on Interleukin-6 receptor (IL6R) and Interleukin-10 (IL10) genes and ankylosing spondylitis (AS) patients with or without acute anterior uveitis (AAU).,Association,0.9106956720352173
38346238,Interleukin-10,IL6R,This research aims to explore the associations between ten candidate single nucleotide polymorphisms (SNPs) on Interleukin-6 receptor (IL6R) and Interleukin-10 (IL10) genes and ankylosing spondylitis (AS) patients with or without acute anterior uveitis (AAU).,Association,0.9116979241371155
38346238,Interleukin-6,IL6R,This research aims to explore the associations between ten candidate single nucleotide polymorphisms (SNPs) on Interleukin-6 receptor (IL6R) and Interleukin-10 (IL10) genes and ankylosing spondylitis (AS) patients with or without acute anterior uveitis (AAU).,Association,0.9108208417892456
38346238,Interleukin-6,Interleukin-10,This research aims to explore the associations between ten candidate single nucleotide polymorphisms (SNPs) on Interleukin-6 receptor (IL6R) and Interleukin-10 (IL10) genes and ankylosing spondylitis (AS) patients with or without acute anterior uveitis (AAU).,Association,0.9108963012695312
38354749,Interleukin-18,proinflammatory cytokine,Interleukin-18 (IL-18) is a proinflammatory cytokine that primarily stimulates the Th1 immune response.,Association,0.8355029225349426
38363547,Tumor necrosis factor,pleiotropic inflammatory cytokine,Tumor necrosis factor (TNF) is a pleiotropic inflammatory cytokine that mediates antimicrobial defense and granuloma formation in response to infection by numerous pathogens.,Association,0.8487914800643921
38367515,Interleukin-27,IL-27,"Interleukin-27 (IL-27) is a recently discovered cytokine that has been implicated in inflammatory and metabolic conditions, such as atherosclerosis and insulin resistance.",Association,0.8735977411270142
38367515,Interleukin-27,cytokine,"Interleukin-27 (IL-27) is a recently discovered cytokine that has been implicated in inflammatory and metabolic conditions, such as atherosclerosis and insulin resistance.",Association,0.8905513286590576
38367515,Interleukin-27,insulin,"Interleukin-27 (IL-27) is a recently discovered cytokine that has been implicated in inflammatory and metabolic conditions, such as atherosclerosis and insulin resistance.",Association,0.8511344790458679
38368454,Interleukin-6,inflammatory markers,"Considering that interventions related to lifestyle, especially nutrition have been proposed as the first line of prevention and treatment of polycystic ovarian syndrome (PCOS), and regarding the proven relationship between PCOS and inflammation, the present study was designed to find out the possible association of Diet Inflammatory Index (DII) with the inflammatory markers like C-reactive protein (CRP) and Interleukin-6 (IL-6), and compare the obtained results in PCOS and non-PCOS women.",Association,0.8513561487197876
38368454,Interleukin-6,C-reactive protein,"Considering that interventions related to lifestyle, especially nutrition have been proposed as the first line of prevention and treatment of polycystic ovarian syndrome (PCOS), and regarding the proven relationship between PCOS and inflammation, the present study was designed to find out the possible association of Diet Inflammatory Index (DII) with the inflammatory markers like C-reactive protein (CRP) and Interleukin-6 (IL-6), and compare the obtained results in PCOS and non-PCOS women.",Association,0.8477336764335632
38368454,Interleukin-6,CRP,"Considering that interventions related to lifestyle, especially nutrition have been proposed as the first line of prevention and treatment of polycystic ovarian syndrome (PCOS), and regarding the proven relationship between PCOS and inflammation, the present study was designed to find out the possible association of Diet Inflammatory Index (DII) with the inflammatory markers like C-reactive protein (CRP) and Interleukin-6 (IL-6), and compare the obtained results in PCOS and non-PCOS women.",Association,0.8441216945648193
38372823,Interleukin-10,IL-10R,Interleukin-10 receptor (IL-10R) deficiency can result in life-threatening very early-onset inflammatory bowel disease (VEO-IBD).,Association,0.8856560587882996
38383790,Interleukin-10,anti-inflammatory cytokine,Interleukin-10 (IL-10) is a key anti-inflammatory cytokine that can limit immune cell activation and cytokine production in innate immune cell types,Association,0.7650189399719238
38383790,Interleukin-10,cytokine,Interleukin-10 (IL-10) is a key anti-inflammatory cytokine that can limit immune cell activation and cytokine production in innate immune cell types,Association,0.7121765613555908
38390433,Interleukin-2,recombinant human Interferon,This study investigates the impact of nursing interventions on treatment outcomes and adverse reaction rates in renal cell carcinoma (RCC) patients treated postoperatively with Interleukin-2 and recombinant human Interferon.,Association,0.48013588786125183
38405106,Interleukin-8,pro-inflammatory chemokine,"Interleukin-8 (IL-8) is a potent pro-angiogenic and pro-inflammatory chemokine, suggested to hold a role in neovascular age-related macular degeneration (nAMD).",Association,0.8817437291145325
38407846,Interleukin-18,proinflammatory cytokine,Interleukin-18 (IL-18) is a proinflammatory cytokine.,Association,0.8683975338935852
38408539,Interleukin-33,inflammatory cytokine,Interleukin-33 (IL-33) is a newly defined inflammatory cytokine that is a member of the interleukin-1 (IL-1) gene family.,Association,0.9020037651062012
38418901,Interferon gamma,cytokine,"Interferon gamma (IFNγ) is a critical cytokine known for its diverse roles in immune regulation, inflammation, and tumor surveillance.",Association,0.8690445423126221
38421721,Interleukin-2,cytokine,Interleukin-2 (IL-2) is a cytokine that acts in dual and paradoxical ways in the immunotherapy of cancers and autoimmune diseases.,Association,0.8831207156181335
38452960,Interleukin-33,cytokine,"Several reports have highlighted the dichotomous nature of the Interleukin-33 (IL-33) system in cardiac and lung disease, where this cytokine can exert both protective effects and drive pro-inflammatory responses in a context-specific manner.",Association,0.8774647116661072
38469627,Thymic stromal lymphopoietin,epithelial-derived pleiotropic cytokine,Thymic stromal lymphopoietin (TSLP) is an epithelial-derived pleiotropic cytokine that regulates T-helper 2 (Th2) immune responses in the lung and plays a major role in severe uncontrolled asthma.,Association,0.8895998597145081
38470478,Interleukin-6,inflammatory cytokine,This study is based on the hopelessness theory of depression and previous research on perceived everyday discrimination (PED) and both depressive symptoms and Interleukin-6 (an inflammatory cytokine; IL-6) in adolescents.,Association,0.8863997459411621
38479359,Interleukin-2,cytokine,Interleukin-2 (IL-2) is a critical cytokine for T cell peripheral tolerance and immunity.,Association,0.8771504163742065
38484433,Granulocyte-macrophage colony-stimulating factor,pleiotropic myelopoietic growth factor,"Granulocyte-macrophage colony-stimulating factor (GM-CSF) is a pleiotropic myelopoietic growth factor and proinflammatory cytokine, clinically used for multiple indications and serving as a promising target for treatment of many disorders, including cancer, multiple sclerosis, rheumatoid arthritis, psoriasis, asthma, COVID-19.",Association,0.8080608248710632
38484433,Granulocyte-macrophage colony-stimulating factor,proinflammatory cytokine,"Granulocyte-macrophage colony-stimulating factor (GM-CSF) is a pleiotropic myelopoietic growth factor and proinflammatory cytokine, clinically used for multiple indications and serving as a promising target for treatment of many disorders, including cancer, multiple sclerosis, rheumatoid arthritis, psoriasis, asthma, COVID-19.",Association,0.8203067779541016
38509782,Tumor necrosis factor,pleiotropic cytokine,"Tumor necrosis factor α1 (TNFα) is a pleiotropic cytokine involved in immune regulation and cellular homeostasis, but the crucial role of TNFα in fish gut remained unclear.",Association,0.8982607126235962
38511198,Hepatocyte growth factor,cytokine,Hepatocyte growth factor (HGF) is a cytokine produced in response to endothelial damage.,Association,0.830305814743042
38520169,Interleukin-6,cytokine,Interleukin-6 (IL-6) is a cytokine that involved in the different phases of wound healing.,Association,0.8755718469619751
38530079,Interleukin-17A,pro-inflammatory cytokine,Interleukin-17A is a pro-inflammatory cytokine that plays a key role in the immune response to many pathogens and implicated in autoimmune diseases.,Association,0.8692557215690613
38536788,Thymic stromal lymphopoietin,cytokine,Thymic stromal lymphopoietin is a key cytokine involved in the pathogenesis of asthma and other allergic diseases.,Association,0.8925875425338745
38542140,Macrophage metalloelastase,matrix metalloproteinase-12,"Macrophage metalloelastase or matrix metalloproteinase-12 (MMP12) is a macrophage-specific proteolytic enzyme involved in the physiopathology of many inflammatory diseases, including inflammatory bowel disease.",Association,0.8958667516708374
38542140,Macrophage metalloelastase,macrophage-specific proteolytic enzyme,"Macrophage metalloelastase or matrix metalloproteinase-12 (MMP12) is a macrophage-specific proteolytic enzyme involved in the physiopathology of many inflammatory diseases, including inflammatory bowel disease.",Association,0.9037408828735352
38551841,Tumor necrosis factor,TNFR1,Tumor necrosis factor (TNF) receptor 1 (TNFR1) plays a pivotal role in mediating TNF induced downstream signaling and regulating inflammatory response.,Association,0.9195638298988342
38563732,Tumor necrosis factor,type 1 interferon,"Tumor necrosis factor receptor-associated factor family member-associated NF-κB activator-binding kinase 1 (TBK1) plays a key role in the induction of the type 1 interferon (IFN-I) response, which is an important component of innate antiviral defense.",Association,0.7548218369483948
38566968,Thymic stromal lymphopoietin,IL-2 cytokine family,Thymic stromal lymphopoietin (TSLP) is a member of the IL-2 cytokine family and has been widely recognized as a master regulator of type 2 inflammatory responses at barrier surfaces.,Association,0.910563588142395
38566992,Interleukin-27,IL-27,Interleukin-27 (IL-27) is a member of the IL-12 family.,Association,0.9056851267814636
38566992,Interleukin-27,IL-12 family,Interleukin-27 (IL-27) is a member of the IL-12 family.,Association,0.8948690295219421
38581915,Interleukin-15,autoimmunity-promoting cytokine,"The autoimmunity-promoting cytokine, Interleukin-15 (IL-15), is often claimed to be a key pathogenic cytokine in alopecia areata (AA).",Association,0.8409106731414795
38615266,Interleukin-6,Procalcitonin,"Biomarkers such as Interleukin-6 (IL-6), Procalcitonin (PCT), C-reactive protein (CRP) and Neutrophil-Lymphocyte Ratio (NLR) have a role in the pathogenesis of severe coronavirus disease 2019 (COVID-19).",Association,0.8954299688339233
38615266,Interleukin-6,PCT,"Biomarkers such as Interleukin-6 (IL-6), Procalcitonin (PCT), C-reactive protein (CRP) and Neutrophil-Lymphocyte Ratio (NLR) have a role in the pathogenesis of severe coronavirus disease 2019 (COVID-19).",Association,0.8968592286109924
38615266,Interleukin-6,C-reactive protein,"Biomarkers such as Interleukin-6 (IL-6), Procalcitonin (PCT), C-reactive protein (CRP) and Neutrophil-Lymphocyte Ratio (NLR) have a role in the pathogenesis of severe coronavirus disease 2019 (COVID-19).",Association,0.8980070352554321
38615266,Interleukin-6,CRP,"Biomarkers such as Interleukin-6 (IL-6), Procalcitonin (PCT), C-reactive protein (CRP) and Neutrophil-Lymphocyte Ratio (NLR) have a role in the pathogenesis of severe coronavirus disease 2019 (COVID-19).",Association,0.8976771235466003
38632591,Interleukin-33,cytokine,"Interleukin-33 (IL-33), an emerging cytokine within the IL-1 family, assumes a pivotal function in the control of obesity.",Association,0.8926311135292053
38632591,Interleukin-33,IL-1 family,"Interleukin-33 (IL-33), an emerging cytokine within the IL-1 family, assumes a pivotal function in the control of obesity.",Association,0.8771871328353882
38633336,Interleukin-6,cytokine,"Interleukin-6 inhibitor Tocilizumab (TCZ) is effective to prevent the mortality of severe COVID-19 by suppressing the cytokine storm, however, its appropriate use needs to be detailed.",Negative_regulation,0.6683118343353271
38634217,Interleukin-6,pro-inflammatory cytokine,"Interleukin-6 (IL-6), a pivotal pro-inflammatory cytokine, is closely linked to vascular wall thickening and atherosclerotic lesion.",Association,0.8725037574768066
38638426,Interleukin-2,cytokines,Interleukin-2 (IL-2) is one of the first cytokines to be discovered as an immune agonist for cancer immunotherapy.,Association,0.8630400896072388
38645030,Interleukin-6,major pro-inflammatory cytokine,Interleukin-6 (IL-6) is a major pro-inflammatory cytokine for which the levels in plasma demonstrate a robust correlation with age and body mass index (BMI) as part of the senescence-associated secretory phenotype.,Association,0.8797429800033569
38654922,Hepatocyte growth factor,epidermal growth factor,"Hepatocyte growth factor (HGF) exhibits potent growth-inducing properties across various tissues, while epidermal growth factor (EGF) acts as a molecular integration point for diverse stimuli.",Association,0.8739628791809082
38665776,Tumor necrosis factor,pleiotropic cytokine,"Tumor necrosis factor alpha (TNFα, a.k.a. TNF) is a pleiotropic cytokine that exerts most of its effects through type 1 TNF receptor (TNFR1).",Association,0.8986461162567139
38665776,Tumor necrosis factor,type 1 TNF receptor,"Tumor necrosis factor alpha (TNFα, a.k.a. TNF) is a pleiotropic cytokine that exerts most of its effects through type 1 TNF receptor (TNFR1).",Association,0.8917933702468872
38665776,Tumor necrosis factor,TNFR1,"Tumor necrosis factor alpha (TNFα, a.k.a. TNF) is a pleiotropic cytokine that exerts most of its effects through type 1 TNF receptor (TNFR1).",Association,0.8742794990539551
38667300,Interleukin-6,pleiotropic cytokine,"Interleukin-6 (IL6) is a pleiotropic cytokine implicated in metabolic disorders and inflammation, yet its precise influence on insulin secretion and glucose metabolism remains uncertain.",Association,0.8804510831832886
38667300,Interleukin-6,insulin,"Interleukin-6 (IL6) is a pleiotropic cytokine implicated in metabolic disorders and inflammation, yet its precise influence on insulin secretion and glucose metabolism remains uncertain.",Association,0.8643984198570251
38675377,Interleukin-7,cytokine,Interleukin-7 (IL-7) is a versatile cytokine that plays a crucial role in regulating the immune system's homeostasis.,Association,0.8963210582733154
38675991,Tumor necrosis factor,interferon-gamma,Tumor necrosis factor (TNF) and interferon-gamma (IFNγ) are important inflammatory mediators in the development of cytokine storm syndrome (CSS).,Association,0.8618640303611755
38675991,Tumor necrosis factor,inflammatory mediators,Tumor necrosis factor (TNF) and interferon-gamma (IFNγ) are important inflammatory mediators in the development of cytokine storm syndrome (CSS).,Association,0.8369690775871277
38675991,Tumor necrosis factor,cytokine,Tumor necrosis factor (TNF) and interferon-gamma (IFNγ) are important inflammatory mediators in the development of cytokine storm syndrome (CSS).,Association,0.792222261428833
38687357,Vascular endothelial growth factor A,VEGF-A,"Vascular endothelial growth factor A (VEGF-A), a highly conserved dimeric glycoprotein, is a key regulatory gene and a marker molecule of angiogenesis.",Association,0.9255384802818298
38694387,Interleukin-33,interleukin-1 cytokine family,"Interleukin-33 (IL-33), belonging to the interleukin-1 cytokine family, has a decoy receptor soluble ST2 (sST2).",Association,0.9070352911949158
38694387,Interleukin-33,decoy receptor,"Interleukin-33 (IL-33), belonging to the interleukin-1 cytokine family, has a decoy receptor soluble ST2 (sST2).",Association,0.9068955779075623
38694387,Interleukin-33,ST2,"Interleukin-33 (IL-33), belonging to the interleukin-1 cytokine family, has a decoy receptor soluble ST2 (sST2).",Association,0.9066206216812134
38715108,Interleukin-6,multifunctional cytokine,"Interleukin-6 (IL-6) is a multifunctional cytokine that controls the immune response, and its role has been described in the development of autoimmune diseases.",Association,0.8936076760292053
38717842,Oncostatin-M,antitumor necrosis factor,Oncostatin-M (OSM) is associated with antitumor necrosis factor (anti-TNF)-α resistance in inflammatory bowel disease (IBD) and fibrosis in inflammatory diseases.,Association,0.7925986647605896
38718489,Interleukin-2,cytokines,Interleukin-2 (IL-2) is one of the most important cytokines that regulate the activation and proliferation of T cells and natural killer cells.,Association,0.870651125907898
38727246,Interleukin-18,IL-18BP,"Interleukin-18 binding protein (IL-18BP), a natural regulator molecule of the pro-inflammatory cytokine interleukin-18 (IL-18), plays an important role in regulating the expression of the cellular immunity factor interferon-γ (IFN-γ).",Association,0.9051237106323242
38727246,Interleukin-18,natural regulator molecule,"Interleukin-18 binding protein (IL-18BP), a natural regulator molecule of the pro-inflammatory cytokine interleukin-18 (IL-18), plays an important role in regulating the expression of the cellular immunity factor interferon-γ (IFN-γ).",Association,0.899061918258667
38727246,Interleukin-18,pro-inflammatory cytokine interleukin-18,"Interleukin-18 binding protein (IL-18BP), a natural regulator molecule of the pro-inflammatory cytokine interleukin-18 (IL-18), plays an important role in regulating the expression of the cellular immunity factor interferon-γ (IFN-γ).",Association,0.9006090760231018
38727246,Interleukin-18,cellular immunity factor interferon-γ,"Interleukin-18 binding protein (IL-18BP), a natural regulator molecule of the pro-inflammatory cytokine interleukin-18 (IL-18), plays an important role in regulating the expression of the cellular immunity factor interferon-γ (IFN-γ).",Association,0.9009453058242798
38731867,Interleukin-4,Th2 cytokine,"Interleukin-4 (IL4) is a Th2 cytokine that can signal through two different receptors, one of which-the type II receptor-is overexpressed by various cancer cells.",Association,0.910467803478241
38731867,Interleukin-4,which-the type II,"Interleukin-4 (IL4) is a Th2 cytokine that can signal through two different receptors, one of which-the type II receptor-is overexpressed by various cancer cells.",Association,0.8742161393165588
38733583,Interleukin-6,inflammatory cytokines,"Interleukin-6 (IL-6)-class inflammatory cytokines signal through the Janus tyrosine kinase (JAK)/signal transducer and activator of transcription (STAT) pathway and promote the development of pancreatic ductal adenocarcinoma (PDAC); however, the functions of specific intracellular signaling mediators in this process are less well defined.",Association,0.9043155908584595
38733583,Interleukin-6,Janus tyrosine kinase (JAK)/signal transducer and activator of transcription (,"Interleukin-6 (IL-6)-class inflammatory cytokines signal through the Janus tyrosine kinase (JAK)/signal transducer and activator of transcription (STAT) pathway and promote the development of pancreatic ductal adenocarcinoma (PDAC); however, the functions of specific intracellular signaling mediators in this process are less well defined.",Association,0.9064533114433289
38733583,Interleukin-6,intracellular signaling mediators,"Interleukin-6 (IL-6)-class inflammatory cytokines signal through the Janus tyrosine kinase (JAK)/signal transducer and activator of transcription (STAT) pathway and promote the development of pancreatic ductal adenocarcinoma (PDAC); however, the functions of specific intracellular signaling mediators in this process are less well defined.",Association,0.9047223925590515
