PubMedID,Entity_1,Entity_2,Sentence,Relation,Confidence
25825604,Tumor necrosis factor,pro-inflammatory cytokine,Tumor necrosis factor alpha (TNF-?) is an important pro-inflammatory cytokine associated with a variety of ocular diseases.,Association,0.8024307489395142
25826139,Thymic stromal lymphopoietin,plasma TSLP,"Thymic stromal lymphopoietin (TSLP) is an attractive therapeutic target for the treatment of allergic diseases, and plasma TSLP is a potential patient selection marker in the development of therapeutic agents.",Association,0.8619686365127563
25826425,Tumor necrosis factor,TWEAK,"Tumor necrosis factor (TNF)-like weak inducer of apoptosis (TWEAK, TNFSF12) and its sole receptor Fn14, belonging to the TNF ligand and receptor superfamilies respectively, are involved in cell survival and cytokine production.",NO_RELATION,0.3890106976032257
25826425,Tumor necrosis factor,TNF ligand,"Tumor necrosis factor (TNF)-like weak inducer of apoptosis (TWEAK, TNFSF12) and its sole receptor Fn14, belonging to the TNF ligand and receptor superfamilies respectively, are involved in cell survival and cytokine production.",NO_RELATION,0.38666078448295593
25826425,Tumor necrosis factor,cytokine,"Tumor necrosis factor (TNF)-like weak inducer of apoptosis (TWEAK, TNFSF12) and its sole receptor Fn14, belonging to the TNF ligand and receptor superfamilies respectively, are involved in cell survival and cytokine production.",Association,0.8749368786811829
25827060,Tumor necrosis factor,TRAIL,"Tumor necrosis factor-related apoptosis-inducing ligand (TRAIL) is a member of the tumor necrosis factor superfamily, whose members are capable of inducing apoptosis and inflammation.",Association,0.7445774674415588
25827060,Tumor necrosis factor,tumor necrosis factor superfamily,"Tumor necrosis factor-related apoptosis-inducing ligand (TRAIL) is a member of the tumor necrosis factor superfamily, whose members are capable of inducing apoptosis and inflammation.",Association,0.6976427435874939
25842366,Hepatocyte growth factor,HAI-1,Hepatocyte growth factor activator inhibitor type 1 (HAI-1; official symbol SPINT1) is a membrane-associated serine proteinase inhibitor abundantly expressed in epithelial tissues.,NO_RELATION,0.7236058712005615
25842366,Hepatocyte growth factor,membrane-associated serine proteinase inhibitor,Hepatocyte growth factor activator inhibitor type 1 (HAI-1; official symbol SPINT1) is a membrane-associated serine proteinase inhibitor abundantly expressed in epithelial tissues.,NO_RELATION,0.5519592761993408
25847183,Interleukin-6,multifunctional cytokine,"Interleukin-6 (IL-6), a multifunctional cytokine, exists in several forms ranging from a low molecular weight (MW 20-30 kDa) non-complexed form to high MW (200-450 kDa), complexes.",Association,0.5006818175315857
25847183,Interleukin-6,MW,"Interleukin-6 (IL-6), a multifunctional cytokine, exists in several forms ranging from a low molecular weight (MW 20-30 kDa) non-complexed form to high MW (200-450 kDa), complexes.",Association,0.8167297840118408
25859636,Vascular endothelial growth factor A,VEGF receptor 2,Vascular endothelial growth factor A (VEGFA) plays an important role in tumour angiogenesis and its angiogenic action is mainly mediated through its VEGF receptor 2 (VEGFR-2).,Association,0.5897213220596313
25859636,Vascular endothelial growth factor A,VEGFR-2,Vascular endothelial growth factor A (VEGFA) plays an important role in tumour angiogenesis and its angiogenic action is mainly mediated through its VEGF receptor 2 (VEGFR-2).,Association,0.8673086166381836
25860222,Tumor necrosis factor,pleiotropic cytokine,"Tumor necrosis factor (TNF) is an important and pleiotropic cytokine which is also involved in the pathogenesis of inflammation in rheumatoid arthritis (RA), and RA treated with anti-TNF agents with a subsequent increase in hypertension risk is also observed in clinical trials.",Association,0.7744931578636169
25861977,Interleukin-27,IL-27,Interleukin-27 (IL-27) is a cytokine with strikingly diverse influences on the immune response.,Association,0.891793966293335
25861977,Interleukin-27,cytokine,Interleukin-27 (IL-27) is a cytokine with strikingly diverse influences on the immune response.,Association,0.8735110759735107
25873755,Interleukin-18,proinflammatory cytokine,Interleukin-18 is a proinflammatory cytokine belonging to the interleukin-1 family of cytokines.,Association,0.8471402525901794
25873755,Interleukin-18,interleukin-1 family,Interleukin-18 is a proinflammatory cytokine belonging to the interleukin-1 family of cytokines.,Association,0.8549726009368896
25873755,Interleukin-18,cytokines,Interleukin-18 is a proinflammatory cytokine belonging to the interleukin-1 family of cytokines.,Association,0.8505182862281799
25880106,Thymic stromal lymphopoietin,interleukin 7-like cytokine,Thymic stromal lymphopoietin (TSLP) is an interleukin 7-like cytokine produced mainly by epithelial cells.,Association,0.8302289247512817
25882049,Tumor necrosis factor,intracellular signaling complex,"Tumor necrosis factor α (TNFα) triggers necroptotic cell death through an intracellular signaling complex containing receptor-interacting protein kinase (RIPK) 1 and RIPK3, called the necrosome.",Association,0.7094972729682922
25882049,Tumor necrosis factor,receptor-interacting protein kinase (RIPK) 1,"Tumor necrosis factor α (TNFα) triggers necroptotic cell death through an intracellular signaling complex containing receptor-interacting protein kinase (RIPK) 1 and RIPK3, called the necrosome.",Association,0.7035995125770569
25882520,Hepatocyte growth factor,HGFA,"Hepatocyte growth factor activator (HGFA), matriptase and hepsin are all S1 trypsin-like serine endopeptidases.",NO_RELATION,0.5048513412475586
25882520,Hepatocyte growth factor,matriptase,"Hepatocyte growth factor activator (HGFA), matriptase and hepsin are all S1 trypsin-like serine endopeptidases.",NO_RELATION,0.6699241399765015
25882520,Hepatocyte growth factor,hepsin,"Hepatocyte growth factor activator (HGFA), matriptase and hepsin are all S1 trypsin-like serine endopeptidases.",NO_RELATION,0.6230270266532898
25882520,Hepatocyte growth factor,S1 trypsin-like serine endopeptidases,"Hepatocyte growth factor activator (HGFA), matriptase and hepsin are all S1 trypsin-like serine endopeptidases.",NO_RELATION,0.41254177689552307
25882635,Tumor necrosis factor,TRAF6,Tumor necrosis factor receptor-associated factor 6 (TRAF6) is a cytoplasmic adapter protein that mediates signals induced by the tumor necrosis factor receptor (TNFR) superfamily and the interleukin-1 receptor (IL-1R).,Association,0.6660019159317017
25882635,Tumor necrosis factor,cytoplasmic adapter protein,Tumor necrosis factor receptor-associated factor 6 (TRAF6) is a cytoplasmic adapter protein that mediates signals induced by the tumor necrosis factor receptor (TNFR) superfamily and the interleukin-1 receptor (IL-1R).,Association,0.6756594181060791
25882635,Tumor necrosis factor,tumor necrosis factor receptor (TNFR) superfamily,Tumor necrosis factor receptor-associated factor 6 (TRAF6) is a cytoplasmic adapter protein that mediates signals induced by the tumor necrosis factor receptor (TNFR) superfamily and the interleukin-1 receptor (IL-1R).,Association,0.7612329125404358
25882635,Tumor necrosis factor,interleukin-1 receptor,Tumor necrosis factor receptor-associated factor 6 (TRAF6) is a cytoplasmic adapter protein that mediates signals induced by the tumor necrosis factor receptor (TNFR) superfamily and the interleukin-1 receptor (IL-1R).,Association,0.7233657836914062
25882635,Tumor necrosis factor,IL-1R,Tumor necrosis factor receptor-associated factor 6 (TRAF6) is a cytoplasmic adapter protein that mediates signals induced by the tumor necrosis factor receptor (TNFR) superfamily and the interleukin-1 receptor (IL-1R).,Association,0.6995712518692017
25888222,Interleukin-27,IL-27,Interleukin-27 (IL-27) is a multifunctional cytokine with both pro-inflammatory and immunoregulatory functions.,Association,0.8888351917266846
25888222,Interleukin-27,multifunctional cytokine,Interleukin-27 (IL-27) is a multifunctional cytokine with both pro-inflammatory and immunoregulatory functions.,Association,0.8665751814842224
25888222,Interleukin-27,immunoregulatory,Interleukin-27 (IL-27) is a multifunctional cytokine with both pro-inflammatory and immunoregulatory functions.,Association,0.8681395053863525
25890849,Interleukin-15,pleiotropic cytokine,Interleukin-15 (IL-15) is a pleiotropic cytokine that plays a pivotal role in both innate and adaptive immunity.,Association,0.8857781887054443
25896545,Interleukin-33,ST2,Interleukin-33 (IL-33) but not soluble ST2 (sST2) exerts anti-inflammatory and protective effects in several tissues.,Association,0.8516555428504944
25906776,Interleukin-33,IL-1 family,Interleukin-33 (IL-33) belongs to the IL-1 family of cytokines.,Association,0.8539031744003296
25906776,Interleukin-33,cytokines,Interleukin-33 (IL-33) belongs to the IL-1 family of cytokines.,Association,0.8636296391487122
25910814,Tumor necrosis factor,cytokines,"Tumor necrosis factor superfamily (TNFSF) members represent a group of cytokines participating in diverse immunological, pathological and developmental pathways.",Association,0.42666926980018616
25910937,Vascular endothelial growth factor A,VEGF-A,"Vascular endothelial growth factor A (VEGF-A) regulates many aspects of vascular physiology such as cell migration, proliferation, tubulogenesis and cell-cell interactions.",Association,0.3817809224128723
25912222,Tumor necrosis factor,pro-inflammatory cytokine,Tumor necrosis factor (TNFα) is a pro-inflammatory cytokine which mediates via nitric oxide (NO) several carcinogenic processes.,Association,0.7512018084526062
25916118,Tumor necrosis factor,inflammatory cytokine,Tumor necrosis factor (TNF) is a potent inflammatory cytokine produced during inflammation.,Association,0.4060029089450836
25920499,Interleukin-15,irisin,Interleukin-15 (IL-15) and irisin are exercise-induced myokines that exert favorable effects on energy expenditure and metabolism.,Association,0.8150313496589661
25923882,Tumor necrosis factor,proinflammatory cytokine,Tumor necrosis factor α (TNF-α) is a proinflammatory cytokine that has been implicated in the airway pathology of asthma and result in resistance to hormone therapy.,Association,0.802152693271637
25925964,Tumor necrosis factor,adhesion molecules,"Tumor necrosis factor alpha (TNF-α) promotes the expression of adhesion molecules and induces endothelial dysfunction, a process that can lead to atherosclerosis.",Association,0.6751498579978943
25936980,Tumor necrosis factor,TNFAIP8,"Tumor necrosis factor α-induced protein 8 (TNFAIP8) has been associated with the tumorigenicity of various types of cancer, however, the expression of TNFAIP8 and its function in gastric cancer remain to be fully elucidated.",NO_RELATION,0.69938063621521
25941616,Interleukin-4,Th2 cytokine,"Interleukin-4 (IL4), a Th2 cytokine, signals through IL4 receptors (IL4Rs) to regulate increased lymphocyte proliferation and survival.",NO_RELATION,0.36796653270721436
25941616,Interleukin-4,IL4 receptors,"Interleukin-4 (IL4), a Th2 cytokine, signals through IL4 receptors (IL4Rs) to regulate increased lymphocyte proliferation and survival.",Association,0.38024523854255676
25948470,Interleukin-8,angiogeneic chemokine,Interleukin-8 (IL-8) is angiogeneic chemokine that plays a potential role in both development and progression of many human malignancies including nasopharyngeal carcinoma (NPC).,Association,0.862244188785553
25948873,C-X-C motif chemokine 9,CXCL10,Urinary levels of C-X-C motif chemokine 9 (CXCL9) and CXCL10 can noninvasively diagnose T cell-mediated rejection (TCMR) of renal allografts.,Association,0.8665755391120911
25955647,Interleukin-7,non-hematopoietic cell-derived cytokine,Interleukin-7 (IL-7) is a non-hematopoietic cell-derived cytokine with a central role in the adaptive immune system.,Association,0.8410916924476624
25957885,Tumor necrosis factor,cytokine,Tumor necrosis factor alpha (TNFα) is a cytokine involved in a broad spectrum of cellular and organismal responses.,Association,0.7900980114936829
25959126,Tumor necrosis factor,pleiotropic cytokine,"Tumor necrosis factor (TNF)-α is a pleiotropic cytokine that triggers cell proliferation, cell death, or inflammation.",NO_RELATION,0.31826356053352356
25959608,Tumor necrosis factor,cytokine,"Tumor necrosis factor (TNF) is a key cytokine in rheumatoid arthritis (RA) pathogenesis, as underscored by the clinical effectiveness of TNF antagonists.",Association,0.8114663362503052
25959651,Tumor necrosis factor,intracellular signaling mediator cyclic adenosine monophosphate,"Tumor necrosis factor α (TNFα) expression is strongly attenuated by the intracellular signaling mediator cyclic adenosine monophosphate (cAMP), which is synthesized by adenylyl cyclase (AC) enzymes.",Association,0.44718578457832336
25959651,Tumor necrosis factor,adenylyl cyclase,"Tumor necrosis factor α (TNFα) expression is strongly attenuated by the intracellular signaling mediator cyclic adenosine monophosphate (cAMP), which is synthesized by adenylyl cyclase (AC) enzymes.",Positive_regulation,0.31516721844673157
25966214,Tumor necrosis factor,TRAF3,"Tumor necrosis factor receptor-associated factor 3 (TRAF3) is a crucial regulator that suppresses c-Jun N-terminal kinase and non-canonical nuclear factor-kB signaling, but facilitates type I interferon production.",Association,0.8852663040161133
25966214,Tumor necrosis factor,c-Jun N-terminal kinase,"Tumor necrosis factor receptor-associated factor 3 (TRAF3) is a crucial regulator that suppresses c-Jun N-terminal kinase and non-canonical nuclear factor-kB signaling, but facilitates type I interferon production.",Association,0.8727009892463684
25966214,Tumor necrosis factor,non-canonical nuclear factor-kB,"Tumor necrosis factor receptor-associated factor 3 (TRAF3) is a crucial regulator that suppresses c-Jun N-terminal kinase and non-canonical nuclear factor-kB signaling, but facilitates type I interferon production.",Association,0.8750287890434265
25966214,Tumor necrosis factor,interferon,"Tumor necrosis factor receptor-associated factor 3 (TRAF3) is a crucial regulator that suppresses c-Jun N-terminal kinase and non-canonical nuclear factor-kB signaling, but facilitates type I interferon production.",Association,0.8718389868736267
25973044,Interleukin-4,IL-13,Interleukin-4 (IL-4) and IL-13 are anti-inflammatory and immunoregulatory cytokines that can influence cancer-directed immunosurveillance.,Association,0.4748065769672394
25973044,Interleukin-4,immunoregulatory cytokines,Interleukin-4 (IL-4) and IL-13 are anti-inflammatory and immunoregulatory cytokines that can influence cancer-directed immunosurveillance.,Association,0.4959469735622406
25977120,Interleukin-33,IL-1 family cytokine,"Interleukin-33 is an IL-1 family cytokine which signals via its T1/ST2 receptor, and acts as a key regulator of inflammation.",Association,0.7159640789031982
25977120,Interleukin-33,T1/ST2 receptor,"Interleukin-33 is an IL-1 family cytokine which signals via its T1/ST2 receptor, and acts as a key regulator of inflammation.",Association,0.8302204608917236
25982555,Interleukin-6,cytokine,Interleukin-6 (IL-6) is now known to be not only a major cytokine controlling the immune system but also basic physiological variables such as body weight and metabolism.,Association,0.8469139933586121
25982846,Granulocyte-macrophage colony-stimulating factor,interleukin-3,"Granulocyte-macrophage colony-stimulating factor (GM-CSF), interleukin-3 (IL-3) and IL-5 are members of a small family of cytokines that share a beta receptor subunit (βc).",Association,0.8568201065063477
25982846,Granulocyte-macrophage colony-stimulating factor,IL-3,"Granulocyte-macrophage colony-stimulating factor (GM-CSF), interleukin-3 (IL-3) and IL-5 are members of a small family of cytokines that share a beta receptor subunit (βc).",Association,0.8374911546707153
25982846,Granulocyte-macrophage colony-stimulating factor,IL-5,"Granulocyte-macrophage colony-stimulating factor (GM-CSF), interleukin-3 (IL-3) and IL-5 are members of a small family of cytokines that share a beta receptor subunit (βc).",Association,0.8569793105125427
25982846,Granulocyte-macrophage colony-stimulating factor,cytokines,"Granulocyte-macrophage colony-stimulating factor (GM-CSF), interleukin-3 (IL-3) and IL-5 are members of a small family of cytokines that share a beta receptor subunit (βc).",Association,0.8397886157035828
25982846,Granulocyte-macrophage colony-stimulating factor,beta receptor subunit,"Granulocyte-macrophage colony-stimulating factor (GM-CSF), interleukin-3 (IL-3) and IL-5 are members of a small family of cytokines that share a beta receptor subunit (βc).",Association,0.8497483134269714
25983199,Interleukin-1 beta,pro-fibrotic cytokine,Interleukin-1 beta (IL-1β) is a potent pro-inflammatory and pro-fibrotic cytokine that plays an important role in renal fibrosis.,Association,0.8260820508003235
25990083,Interleukin-17A,IL-17RA,"Interleukin-17A (IL-17A) and its receptor (IL-17RA) are prototype members of IL-17 ligand/receptor family firstly identified in CD4+ T cells, which comprises six ligands (IL-17A to IL- 17F) and five receptors (IL-17RA to IL-17RE).",NO_RELATION,0.802925705909729
25990083,Interleukin-17A,IL-17 ligand/receptor family,"Interleukin-17A (IL-17A) and its receptor (IL-17RA) are prototype members of IL-17 ligand/receptor family firstly identified in CD4+ T cells, which comprises six ligands (IL-17A to IL- 17F) and five receptors (IL-17RA to IL-17RE).",NO_RELATION,0.8308948278427124
25990083,Interleukin-17A,IL- 17F,"Interleukin-17A (IL-17A) and its receptor (IL-17RA) are prototype members of IL-17 ligand/receptor family firstly identified in CD4+ T cells, which comprises six ligands (IL-17A to IL- 17F) and five receptors (IL-17RA to IL-17RE).",NO_RELATION,0.7657679915428162
25990083,Interleukin-17A,IL-17RE,"Interleukin-17A (IL-17A) and its receptor (IL-17RA) are prototype members of IL-17 ligand/receptor family firstly identified in CD4+ T cells, which comprises six ligands (IL-17A to IL- 17F) and five receptors (IL-17RA to IL-17RE).",NO_RELATION,0.7443287372589111
25992858,Interleukin-2,pleiotropic cytokine,Interleukin-2 (IL-2) is a pleiotropic cytokine that regulates immune cell homeostasis and has been used to treat a range of disorders including cancer and autoimmune disease.,Association,0.5682478547096252
25992861,Interleukin-6,IL-27,"Interleukin-6 (IL-6) and IL-27 signal through a shared receptor subunit and employ the same downstream STAT transcription proteins, but yet are ascribed unique and overlapping functions.",NO_RELATION,0.592365562915802
25992861,Interleukin-6,receptor subunit,"Interleukin-6 (IL-6) and IL-27 signal through a shared receptor subunit and employ the same downstream STAT transcription proteins, but yet are ascribed unique and overlapping functions.",NO_RELATION,0.6964544057846069
25992861,Interleukin-6,STAT transcription proteins,"Interleukin-6 (IL-6) and IL-27 signal through a shared receptor subunit and employ the same downstream STAT transcription proteins, but yet are ascribed unique and overlapping functions.",NO_RELATION,0.57315593957901
25998175,Hepatocyte growth factor,mesenchyme-derived pleiotropic factor,"Hepatocyte growth factor (HGF) is a mesenchyme-derived pleiotropic factor that regulates cell growth, motility, mitogenesis, and morphogenesis in a variety of cells, and increased serum levels of HGF have been linked to a number of clinical and subclinical cardiovascular disease phenotypes.",NO_RELATION,0.3352828919887543
25999670,Tumor necrosis factor,cytokine,Tumor necrosis factor alpha (TNF-α) is a cytokine which plays opposing roles in the context of infectious disease pathogenesis.,Association,0.8067178726196289
26000970,Tumor necrosis factor,cytokine,"Tumor necrosis factor (TNF)-α is a cytokine involved in acute inflammatory phase reactions, and is the primary upstream mediator in the cochlear inflammatory response.",Association,0.8057131767272949
26005639,Interleukin-6,cytokine protein,"Interleukin-6 (IL-6) encodes a cytokine protein, which causes inflammation, maintains immune homeostasis and plays an essential role in oral pathogenesis.",Association,0.8979883790016174
26011111,Interleukin-6,rs1800796,"To examine the association between an IL6 (Interleukin-6) polymorphism (C-634G or rs1800796) and tooth loss, and an interaction between the polymorphism and smoking habits for the loss.",Association,0.9076507687568665
26014498,Interleukin-27,IL-27,Interleukin-27 (IL-27) has been recognized as a pleiotropic cytokine with both pro- and anti-inflammatory properties.,Association,0.8538616299629211
26014498,Interleukin-27,pleiotropic cytokine,Interleukin-27 (IL-27) has been recognized as a pleiotropic cytokine with both pro- and anti-inflammatory properties.,Association,0.8439158797264099
26014813,Thymic stromal lymphopoietin,cytokine,Thymic stromal lymphopoietin (TSLP) is a cytokine with pleiotropic functions in the immune system.,Association,0.8426781892776489
26025300,Interleukin-7,cytokine,Interleukin-7 (IL-7) is a critical cytokine in early B and T cell development.,Association,0.790136992931366
26026701,Tumor necrosis factor,lethal endotoxin,Tumor necrosis factor (TNF) is first identified as a mediator of lethal endotoxin poisoning.,Association,0.582750141620636
26035439,Interleukin-10,immunomodulatory cytokine,Interleukin-10 (IL-10) is an important immunomodulatory cytokine.,Association,0.5310594439506531
26044597,Interleukin-4,IL-5,"Interleukin-4 (IL-4), IL-5 and IL-13, the signature cytokines that are produced during type 2 immune responses, are critical for protective immunity against infections of extracellular parasites and are responsible for asthma and many other allergic inflammatory diseases.",Association,0.8717186450958252
26044597,Interleukin-4,IL-13,"Interleukin-4 (IL-4), IL-5 and IL-13, the signature cytokines that are produced during type 2 immune responses, are critical for protective immunity against infections of extracellular parasites and are responsible for asthma and many other allergic inflammatory diseases.",Association,0.8691180944442749
26044597,Interleukin-4,cytokines,"Interleukin-4 (IL-4), IL-5 and IL-13, the signature cytokines that are produced during type 2 immune responses, are critical for protective immunity against infections of extracellular parasites and are responsible for asthma and many other allergic inflammatory diseases.",Association,0.8614137172698975
26044863,Tumor necrosis factor,inflammatory cytokine,"Tumor necrosis factor alpha (TNF-α) is an inflammatory cytokine, involved in both physiological and pathological pathways.",Association,0.39863988757133484
26045843,Tumor necrosis factor,proinflammatory cytokine,"Tumor necrosis factor (TNF)-α is a proinflammatory cytokine, some studies reported that TNF-α gene plays important role in the pathogenesis of SONFH. And the polymorphisms of TNF-α were presented as risk factors for steroid-induced osteonecrosis of the femoral head (SONFH).",Association,0.5380244851112366
26047929,Interleukin-17A,proinflammatory cytokine,"Interleukin-17A is a newly described proinflammatory cytokine, which plays important roles in autoimmune diseases as well as asthma.",Association,0.8646854758262634
26051521,Interleukin-2,cytokine,"Interleukin-2 is an essential cytokine in an innate immune response, and is a promising drug target for several immunological disorders.",Association,0.8468964695930481
26051703,Tumor necrosis factor,pleiotropic cytokine,Tumor necrosis factor alpha (TNF-α) is a pleiotropic cytokine involved in the immune response against viral and other infections.,Association,0.8093225359916687
26053104,Hepatocyte growth factor,pro-angiogenic cytokine,Hepatocyte growth factor (HGF) is a pro-angiogenic cytokine activated by tissue-type plasminogen activator (tPA) that might play a role in the progression of multiple myeloma (MM).,Association,0.8102369904518127
26053104,Hepatocyte growth factor,tissue-type plasminogen activator,Hepatocyte growth factor (HGF) is a pro-angiogenic cytokine activated by tissue-type plasminogen activator (tPA) that might play a role in the progression of multiple myeloma (MM).,Association,0.7763046026229858
26054397,Interleukin-27,IL-27,"Interleukin-27 (IL-27) has been described to be highly expressed during the very first days after birth, but secretion of IL-27 by dendritic cells during the course of childhood has not been described.",NO_RELATION,0.39354339241981506
26057800,Interleukin-18,pleiotropic pro-inflammatory cytokine,Interleukin-18 (IL-18) is a pleiotropic pro-inflammatory cytokine belonging to the IL-1 superfamily.,Association,0.861747682094574
26057800,Interleukin-18,IL-1 superfamily,Interleukin-18 (IL-18) is a pleiotropic pro-inflammatory cytokine belonging to the IL-1 superfamily.,Association,0.8714279532432556
26061815,Granulocyte colony-stimulating factor,cytokine,Granulocyte colony-stimulating factor (G-CSF) is a cytokine that is highly expressed in human and mouse colorectal cancers (CRC).,Association,0.483113557100296
26063323,Hepatocyte growth factor,irreversible epidermal growth factor receptor-tyrosine kinase inhibitors,Hepatocyte growth factor (HGF) induces resistance to reversible and irreversible epidermal growth factor receptor-tyrosine kinase inhibitors (EGFR-TKI) in EGFR mutant lung cancer cells by activating Met and the downstream phosphoinositide 3-kinase (PI3K)/Akt pathway.,Association,0.8198218941688538
26063323,Hepatocyte growth factor,EGFR,Hepatocyte growth factor (HGF) induces resistance to reversible and irreversible epidermal growth factor receptor-tyrosine kinase inhibitors (EGFR-TKI) in EGFR mutant lung cancer cells by activating Met and the downstream phosphoinositide 3-kinase (PI3K)/Akt pathway.,Association,0.8207923769950867
26063323,Hepatocyte growth factor,activating Met,Hepatocyte growth factor (HGF) induces resistance to reversible and irreversible epidermal growth factor receptor-tyrosine kinase inhibitors (EGFR-TKI) in EGFR mutant lung cancer cells by activating Met and the downstream phosphoinositide 3-kinase (PI3K)/Akt pathway.,Association,0.8227201700210571
26063323,Hepatocyte growth factor,downstream phosphoinositide 3-kinase,Hepatocyte growth factor (HGF) induces resistance to reversible and irreversible epidermal growth factor receptor-tyrosine kinase inhibitors (EGFR-TKI) in EGFR mutant lung cancer cells by activating Met and the downstream phosphoinositide 3-kinase (PI3K)/Akt pathway.,Association,0.8386762738227844
26064303,Interferon gamma,proinflammatory cytokine,"Interferon gamma (IFN-γ) is a potent proinflammatory cytokine which plays an important role in the antiviral, antiproliferative, and antitumor activities.",Association,0.7977790236473083
26071594,Tumor necrosis factor,cytokine,"Tumor necrosis factor (TNF) is a fascinating anti‐tumoral cytokine, which plays a key role in orchestrating the fight of innate immunity against infection.",NO_RELATION,0.4277958273887634
26072395,Tumor necrosis factor,TNFR2,"Tumor necrosis factor receptor 2 (TNFR2, Tnfrsf1b) regulates multiple aspects of immune function, but little is known about its role in the immunopathogenesis of inflammatory bowel disease (IBD).",NO_RELATION,0.5065152049064636
26080005,Interleukin-6,pro-inflammatory cytokine,Interleukin-6 (IL-6) is a pro-inflammatory cytokine involved in the pathogenesis of various autoimmune and chronic inflammatory diseases.,Association,0.830149233341217
26083528,Tumor necrosis factor,apoptosis-inducing ligand,Tumor necrosis factor (TNF)-related apoptosis-inducing ligand (TRAIL) induces apoptosis of various normal and tumor cells.,Association,0.7205949425697327
26083528,Tumor necrosis factor,TRAIL,Tumor necrosis factor (TNF)-related apoptosis-inducing ligand (TRAIL) induces apoptosis of various normal and tumor cells.,Association,0.7008139491081238
26084021,Interleukin-33,nuclear-associated cytokine,Interleukin-33 (IL-33) is a nuclear-associated cytokine of the IL-1 family originally described as a potent inducer of allergic type 2 immunity.,Association,0.7314237952232361
26084021,Interleukin-33,IL-1 family,Interleukin-33 (IL-33) is a nuclear-associated cytokine of the IL-1 family originally described as a potent inducer of allergic type 2 immunity.,Association,0.5718451142311096
26085207,Tumor necrosis factor,signaling adapters,Tumor necrosis factor receptor (TNFR)-associated factors (TRAFs) form a family of proteins that are best known as signaling adapters of TNFRs.,NO_RELATION,0.9460547566413879
26085207,Tumor necrosis factor,TNFRs,Tumor necrosis factor receptor (TNFR)-associated factors (TRAFs) form a family of proteins that are best known as signaling adapters of TNFRs.,NO_RELATION,0.9258729219436646
26085208,Tumor necrosis factor,TRAF6,Tumor necrosis factor receptor (TNFR)-associated factor 6 (TRAF6) is an adapter protein that mediates a wide array of protein-protein interactions via its TRAF domain and a RING finger domain that possesses non-conventional E3 ubiquitin ligase activity.,NO_RELATION,0.95914626121521
26085208,Tumor necrosis factor,adapter protein,Tumor necrosis factor receptor (TNFR)-associated factor 6 (TRAF6) is an adapter protein that mediates a wide array of protein-protein interactions via its TRAF domain and a RING finger domain that possesses non-conventional E3 ubiquitin ligase activity.,NO_RELATION,0.9552918672561646
26085208,Tumor necrosis factor,TRAF domain,Tumor necrosis factor receptor (TNFR)-associated factor 6 (TRAF6) is an adapter protein that mediates a wide array of protein-protein interactions via its TRAF domain and a RING finger domain that possesses non-conventional E3 ubiquitin ligase activity.,NO_RELATION,0.9497600197792053
26085208,Tumor necrosis factor,RING finger domain,Tumor necrosis factor receptor (TNFR)-associated factor 6 (TRAF6) is an adapter protein that mediates a wide array of protein-protein interactions via its TRAF domain and a RING finger domain that possesses non-conventional E3 ubiquitin ligase activity.,NO_RELATION,0.9505378603935242
26085208,Tumor necrosis factor,E3 ubiquitin ligase,Tumor necrosis factor receptor (TNFR)-associated factor 6 (TRAF6) is an adapter protein that mediates a wide array of protein-protein interactions via its TRAF domain and a RING finger domain that possesses non-conventional E3 ubiquitin ligase activity.,NO_RELATION,0.9253796339035034
26086344,Interleukin-6,C-reactive protein,"Interleukin-6 and C-reactive protein are commonly assessed biomarkers linked to illness, obesity, and stressful life events.",Association,0.8686076402664185
26095319,Thymic stromal lymphopoietin,IL-25,"Thymic stromal lymphopoietin (TSLP), IL-25, and IL-33 system contribute to the initiation and development of Th2 responses.",Association,0.9045658111572266
26095319,Thymic stromal lymphopoietin,IL-33,"Thymic stromal lymphopoietin (TSLP), IL-25, and IL-33 system contribute to the initiation and development of Th2 responses.",Association,0.8993068337440491
26096341,Interleukin-18,"pleiotropic, pro-inflammatory cytokine","Interleukin-18 (IL-18) is a pleiotropic, pro-inflammatory cytokine that is capable of promoting the Th1 response.",Association,0.8608130216598511
26099067,Tumor necrosis factor,cytokine 1A,"Tumor necrosis factor (TNF)-like cytokine 1A (TL1A) is a member of the TNF superfamily of proteins (TNFSF15), which signals through association with death domain receptor 3 (DR3).",NO_RELATION,0.8153163194656372
26099067,Tumor necrosis factor,TNF superfamily,"Tumor necrosis factor (TNF)-like cytokine 1A (TL1A) is a member of the TNF superfamily of proteins (TNFSF15), which signals through association with death domain receptor 3 (DR3).",NO_RELATION,0.8488337397575378
26099067,Tumor necrosis factor,TNFSF15,"Tumor necrosis factor (TNF)-like cytokine 1A (TL1A) is a member of the TNF superfamily of proteins (TNFSF15), which signals through association with death domain receptor 3 (DR3).",NO_RELATION,0.8432410955429077
26099067,Tumor necrosis factor,death domain receptor 3,"Tumor necrosis factor (TNF)-like cytokine 1A (TL1A) is a member of the TNF superfamily of proteins (TNFSF15), which signals through association with death domain receptor 3 (DR3).",Association,0.8337838053703308
26101276,Interleukin-2,tumor necrosis factor-α,"We investigated the circulating plasma levels of Th1- (Interleukin-2 [IL-2], tumor necrosis factor-α [TNF-α], interferon-gamma [IFN-γ]) and Th2-type (IL-4, IL-5, IL-10) cytokines in human immunodeficiency virus (HIV)-infected pregnant women living in a malaria-endemic area.",Association,0.48292139172554016
